name,sellIn,quality,nameExpected,sellInExpected,qualityExpected
Potion,1,50,Potion,0,49
Bread,-1,1,Bread,-2,0
Wand,0,2,Wand,-1,0
Aged Brie,1,-2,Aged Brie,0,-1
Aged Brie,-1,1,Aged Brie,-2,3
Aged Brie,2,2,Aged Brie,1,3
Aged Brie,1,50,Aged Brie,0,50
Aged Brie,0,50,Aged Brie,-1,50
"Sulfuras, Hand of Ragnaros",-1,80,"Sulfuras, Hand of Ragnaros",-1,80
"Sulfuras, Hand of Ragnaros",0,80,"Sulfuras, Hand of Ragnaros",0,80
"Sulfuras, Hand of Ragnaros",12,80,"Sulfuras, Hand of Ragnaros",12,80
"Backstage passes to a TAFKAL80ETC concert",10,47,"Backstage passes to a TAFKAL80ETC concert",9,49
"Backstage passes to a TAFKAL80ETC concert",5,45,"Backstage passes to a TAFKAL80ETC concert",4,48
"Backstage passes to a TAFKAL80ETC concert",0,50,"Backstage passes to a TAFKAL80ETC concert",-1,0
"Backstage passes to a TAFKAL80ETC concert",12,49,"Backstage passes to a TAFKAL80ETC concert",11,50
"Backstage passes to a TAFKAL80ETC concert",10,50,"Backstage passes to a TAFKAL80ETC concert",9,50
Conjured Mana Cake,1,50,Conjured,0,48
Conjured Mana Cake,0,45,Conjured,-1,41
Conjured Mana Cake,1,1,Conjured,0,0
Conjured Mana Cake,0,2,Conjured,-1,0
